year,month,day,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_avg,temp_min,temp_max,temp_range,humidity,pressure,wind_speed,is_festival,footfall_lag_1,footfall_lag_7,footfall_lag_30,footfall_rolling_7,footfall_rolling_30,city_encoded,weather_Clear,weather_Clouds,weather_Rain,season_Monsoon,season_Summer,season_Winter
1.7237614556721879,1.0867621440932915,-0.1897924357583397,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,-0.8300741035981969,-0.899517004147179,-1.1080866833502303,-0.5268657152422149,0.8429554312257316,-0.7764420403665911,-0.04954680031949659,-0.20053060149942872,1.7250078473800092,1.1733001741436748,-0.5613887666524748,1.7613200210785145,0.42669674034880195,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-0.0759739690287888,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.5316306081394938,-1.0549857151184856,-0.5540518487584613,1.28886785185605,1.4816604311027752,0.19928665918731742,1.5773968832075265,-0.20053060149942872,2.66988236872556,0.8374674865405543,-0.509582522238877,2.1030124561052523,0.570383395449959,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,0.03784449770076212,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-0.715560201866932,-0.37250865869280264,-0.10432842831117495,0.6886058004157665,1.2688519838786738,1.2469807869809186,0.44280539017821663,-0.20053060149942872,3.075279283559962,0.4321521739160985,-0.17389920384464627,2.2986783638920727,0.6459166893456665,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,0.15166296443031305,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.9963069897414822,-0.5110294605503909,-0.6902195955252032,-0.4545606521313633,1.4556693960791598,2.049523555702289,-0.9121785672739882,-0.20053060149942872,1.7144917146994798,1.7728510067141359,-0.09724710751840461,2.3202048266535127,0.7263981329534669,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,0.26548143115986395,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.5593325472398382,-0.5691278832336965,-0.8404485562034142,-0.6897662176538767,1.145996230080679,-0.4361618406449844,-0.05617108521020805,-0.20053060149942872,1.9137724289955087,2.2602821489092606,-0.2632385437007486,2.2689589936617263,0.8139423201674169,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,0.37929989788941487,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-0.9009205683998726,-1.094990627387735,-0.7094085769681335,0.9941404016614512,1.121559409678326,-0.8585241923711155,0.7714523679585352,-0.20053060149942872,1.924288561676038,1.8375961800294711,-0.5619174017995523,2.071044052452069,0.8578412894080351,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,0.4931183646189658,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,-0.22725790531116466,-0.3171465124230031,-0.44215947704781117,-0.3174140322585166,1.326918113647065,-0.2901501334917829,0.4180238135629533,-0.20053060149942872,0.5419429208204715,1.7249501061312458,-0.5317851984161331,1.8859807308014804,0.8993930594262505,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,0.6069368313485167,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,-0.9110725416574494,-0.6445441590981741,-0.6451620466114246,0.003123183608982413,0.925307264737044,0.44139629774080624,-1.0706527088393543,-0.20053060149942872,0.5135493625830425,2.6708612967626055,-0.35786423502762627,1.5573808832005434,0.9341992749224248,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,0.7207552980780676,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.42596962043748887,-0.48410874351552025,-0.6480988267653411,-0.4158820329014285,1.12049035061583,-0.31630597819800144,-1.9283102077531273,-0.20053060149942872,0.5188074289233071,3.07670299290995,-0.3240315856146644,1.1919932746117727,0.9742708292148001,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,0.8345737648076185,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-0.1675601849764452,-0.8924195472795426,-0.4504523196919575,1.1368707346845286,1.0951957678962545,-1.7685856400599007,0.3151927377932373,-0.20053060149942872,0.6833849053735895,1.7144224356734676,-0.15169652766739006,0.993516075046406,0.9966643785528613,0.0,-1.5086148067583731,-0.5844047855545107,4.328186869929217,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,0.9483922315371695,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.7300483287146888,-0.869158375599295,-0.8147449861000025,0.14550815725721766,1.0310470801801843,-1.3429318745564007,-0.372365964541973,-0.20053060149942872,0.41522352202009427,1.9139217908483621,-0.18870098796281706,0.7664440219621115,1.0210245002123957,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,1.0622106982667203,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.8422564308141448,-0.8169699273840738,-0.39890385204290124,1.0751914815524972,1.1859172491076129,-0.9951580654015761,0.6896676182310655,-0.20053060149942872,0.4273170746027029,1.92444946130614,-0.38905370870520045,0.5074838878468779,1.0454269137498102,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,1.1760291649962713,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-0.8110440140293331,-0.7927531661355705,-0.3712487916226384,1.0838084252851388,1.5306940829219773,1.3120804290495884,-0.8027641250871014,-0.20053060149942872,0.22908797357472702,0.5405871796312126,-0.38905370870520045,0.4526235368541034,1.0679684846604556,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,1.2898476317258223,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,0.7724129846083407,-0.9126323956897258,-1.0719267086022233,-0.400745220589751,1.1868430468342839,0.5540531505504128,0.4307959581742527,-0.20053060149942872,0.18281698978039845,0.5121624693952118,-0.5698469290057152,0.45326611783205717,1.111211929793916,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,1.403666098455373,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,-0.8538264977927177,-0.8965999399622494,-0.982945567335626,-0.21429145483141987,1.4393031172082122,0.5669035748252752,0.7066871307680093,-0.20053060149942872,0.5177558156552542,0.5174263046241009,-0.344648356350688,0.5555168159488969,1.1724082770879192,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,1.517484565184924,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.8340881497922485,-0.6272284878687545,-0.30481365245316383,0.8291729277785133,0.923991904781937,-1.5833956778930827,1.096693458989296,-0.20053060149942872,1.1881592740389924,0.6821843472883277,-0.5122256979742646,0.5788906990219532,1.226161253874842,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,1.631303031914475,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-1.0188840164009256,-0.5607871654956427,-0.5936967509380744,-0.08007602923067002,1.0670378662991447,-1.0393161294427864,-0.061618089493439485,-0.20053060149942872,0.8363946358752897,0.4137287506149869,-0.1173352431073507,0.5437897131012471,1.2379395418647383,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,1.7451214986440258,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.45397833525180775,-0.602007571194402,-0.9163674734773823,-0.7996017650208339,1.0556034427406877,-1.3377575061151243,-0.6809584408523602,-0.20053060149942872,0.18544602295053075,0.42583557164143165,0.8918292526636515,0.5159177631825167,1.2117397235173748,0.0,-1.5086148067583731,-0.5844047855545107,4.328186869929217,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-1.6694325032425017,-0.49859249294832614,-0.6320121702322304,-0.7819444935520163,1.2431437578422444,1.3784711799703806,-0.31578057216127703,-0.9144972632793917,-1.356459329002767,-1.1126265672264153,0.6335158881074212,1.546451902004154,-0.06761920083237527,-1.036997664934753,-0.20053060149942872,0.24486217259552087,0.22738898351231504,0.356321848674115,0.5819429586672318,1.2237083249577363,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-1.5556140365129507,0.001251487181095086,-0.6320121702322304,-0.7819444935520163,1.2431437578422444,0.6131700658920689,-1.2750647578147258,-1.9706382357923857,-0.6816903553639043,-1.2844769266538427,-1.5366892778283199,1.5583133746767102,0.8073544318525369,0.18036990728675778,-0.20053060149942872,0.6613010267444781,0.1810672334980915,0.5122692170619859,0.6351968572151226,1.2242158274923094,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-1.4417955697833997,0.5010954673105164,-0.6320121702322304,-0.7819444935520163,1.2431437578422444,-0.6142776193736944,-1.275064757814726,-0.6824971112401045,-0.9906712696607407,-1.1303725087719516,-0.35006524894808794,1.3846143273850118,0.19456858628922682,1.647967613227339,-0.20053060149942872,0.5314267881399423,0.516373537578323,0.5275996363272343,0.632706855925553,1.2229047792779941,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-1.3279771030538488,1.0009394474399376,1.5822480121427944,-0.7819444935520163,1.2431437578422444,-1.3795787334520064,-0.3157805721612774,-1.5835641823909175,-1.588597434727062,-1.6638183131194964,-0.18078947054839795,1.508547187130133,0.15538175998693882,0.6155994122869964,-0.20053060149942872,0.5014558100004339,1.187512529261675,0.5498023125044905,0.5226648634510278,1.219352261535979,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-1.214158636324298,1.5007834275693588,1.5822480121427944,-0.7819444935520163,1.2431437578422444,-1.1064459281441528,0.8804272415172936,-1.2668017179612634,-0.7664217580403819,-1.082188005536636,-0.8019987905362642,1.4991439314536594,-0.07991807462699071,0.8321531461880739,-0.20053060149942872,0.46780418542274044,0.8353619524489987,0.5387009744158624,0.5640310139067802,1.2419572702634458,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-1.100340169594747,-1.4982804532071685,-0.6320121702322304,-0.7819444935520163,1.2431437578422444,-0.0005537767408129022,1.4127898013284867,-1.2623961696816157,-1.3125903427331327,-1.3615590089125147,-0.11566194181333035,1.4858808318705818,-1.1820205293772559,0.46422187071548454,-0.20053060149942872,1.1071850523989173,0.18369915111253604,1.1709486103205866,0.5910997376030684,1.20932908647815,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-0.9865217028651961,-0.9984364730777473,-0.6320121702322304,-0.7819444935520163,1.2431437578422444,1.1053383746625267,0.8804272415172938,-1.0487486847739,-1.1407329589927393,-1.2762262518154885,-0.33820811314727744,1.3296486188811236,-0.6242865626374766,-0.19279856373965523,-0.20053060149942872,0.36264285861744816,0.24318048919898214,0.8336793864851234,0.5825052170229411,1.1831927059476086,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-0.8727032361356452,-0.49859249294832614,-0.6320121702322304,-0.7819444935520163,1.2431437578422444,1.3784711799703806,-0.31578057216127703,-0.976484414542398,-1.3876460412727314,-1.325841709831652,0.16819453664518413,1.0539240812381303,-1.190076367957317,-1.051907544038594,-0.20053060149942872,0.1886008627546895,0.6600762393269938,0.4266303232354263,0.5462797143908165,1.182812079046678,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-0.7588847694060943,0.001251487181095086,-0.6320121702322304,-0.7819444935520163,1.2431437578422444,0.6131700658920689,-1.2750647578147258,-1.0775867169054252,-1.1781646336620744,-1.1021115751860138,0.20310787374901604,1.671650207428355,-0.028424421635319632,0.662201308715749,-0.20053060149942872,0.42416223479854415,0.5300595091734346,1.7730640428418918,0.4931864610874142,1.1189090515682827,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-0.6450663026765434,0.5010954673105164,-0.6320121702322304,-0.7819444935520163,1.2431437578422444,-0.6142776193736944,-1.275064757814726,-0.7278082473105123,-1.4470964407357882,-1.0521226892123547,1.0207296981245,1.4224399535185268,0.9241404994382607,-1.9090786417875232,-0.20053060149942872,0.18386860304845137,0.500055648368767,2.262580189035684,0.44113740187318595,1.0344944633175368,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-0.5312478359469924,1.0009394474399376,1.5822480121427944,-0.7819444935520163,1.2431437578422444,-1.3795787334520064,-0.3157805721612774,-1.7181846214335454,-1.1837637987524356,-1.4132801179169814,-0.578363787818742,1.5165525353535425,-1.0182361605085168,-0.9778274212796406,-0.20053060149942872,0.16073311115128708,0.46636710290387723,1.838086165932428,0.4825035523289384,0.9902994509317508,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-0.41742936921744156,1.5007834275693588,1.5822480121427944,-0.7819444935520163,1.2431437578422444,-1.1064459281441528,0.8804272415172936,-1.3720191051606223,-1.088864131861879,-1.2040398430027655,-0.28662315084649254,1.4311735880332206,-1.0367471075370944,0.753455649686626,-0.20053060149942872,0.738594601946368,1.106449466736784,1.7249582444578366,0.5021022721565177,0.9706125817780821,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.3767880697587067,-0.30361090248789063,-1.4982804532071685,-0.6320121702322304,-0.7819444935520163,1.2431437578422444,-0.0005537767408129022,1.4127898013284867,-0.9585241919633344,-1.1650231856533333,-1.5100862187691,-0.8740183887782939,1.7594417009881302,1.3326268329220037,-1.603350656489025,-0.20053060149942872,1.2354818711013738,0.3610903983260965,2.674915603756156,0.463949026590533,0.867779880710102,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
